2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 08:49:56 INFO [STATE] Connecting to Riak...
2015-07-07 08:49:56 INFO Attempting to PING....
2015-07-07 08:49:56 INFO [STATE] Connected to Riak. Successful PING
2015-07-07 08:49:58 INFO Dur: 1.599 Results: PASS
2015-07-07 08:50:00 INFO Dur: 1.601 Results: PASS
2015-07-07 08:50:01 INFO Dur: 1.11 Results: PASS
2015-07-07 08:50:02 INFO Dur: 1.1 Results: PASS
2015-07-07 08:50:03 INFO Dur: 1.063 Results: PASS
2015-07-07 08:50:04 INFO Dur: 1.065 Results: PASS
2015-07-07 08:50:05 INFO Dur: 0.974 Results: PASS
2015-07-07 08:50:06 INFO Dur: 0.978 Results: PASS
2015-07-07 08:50:07 INFO Dur: 1.029 Results: PASS
2015-07-07 08:50:08 INFO Dur: 1.103 Results: PASS
2015-07-07 08:50:09 INFO Dur: 1.052 Results: PASS
2015-07-07 08:50:10 INFO Dur: 0.991 Results: PASS
2015-07-07 08:50:11 INFO Dur: 1.0 Results: PASS
2015-07-07 08:50:12 INFO Dur: 0.987 Results: PASS
2015-07-07 08:50:13 INFO Dur: 0.961 Results: PASS
2015-07-07 08:50:14 INFO Dur: 0.937 Results: PASS
2015-07-07 08:50:15 INFO Dur: 0.987 Results: PASS
2015-07-07 08:50:16 INFO Dur: 0.91 Results: PASS
2015-07-07 08:50:17 INFO Dur: 0.913 Results: PASS
2015-07-07 08:50:18 INFO Dur: 0.851 Results: PASS
2015-07-07 08:50:18 INFO Dur: 0.849 Results: PASS
2015-07-07 08:50:19 INFO Dur: 0.862 Results: PASS
2015-07-07 08:50:20 INFO Dur: 0.815 Results: PASS
2015-07-07 08:50:21 INFO Dur: 0.847 Results: PASS
2015-07-07 08:50:22 INFO Dur: 0.818 Results: PASS
2015-07-07 08:50:23 INFO Dur: 0.858 Results: PASS
2015-07-07 08:50:24 INFO Dur: 0.84 Results: PASS
2015-07-07 08:50:24 INFO Dur: 0.81 Results: PASS
2015-07-07 08:50:25 INFO Dur: 0.921 Results: PASS
2015-07-07 08:50:26 INFO Dur: 1.106 Results: PASS
2015-07-07 08:50:27 INFO Dur: 1.003 Results: PASS
2015-07-07 08:50:28 INFO Dur: 1.058 Results: PASS
2015-07-07 08:50:29 INFO Dur: 1.077 Results: PASS
2015-07-07 08:50:31 INFO Dur: 1.065 Results: PASS
2015-07-07 08:50:32 INFO Dur: 1.071 Results: PASS
2015-07-07 08:50:33 INFO Dur: 1.073 Results: PASS
2015-07-07 08:50:34 INFO Dur: 1.16 Results: PASS
2015-07-07 08:50:35 INFO Dur: 1.062 Results: PASS
2015-07-07 08:50:36 INFO Dur: 1.345 Results: PASS
2015-07-07 08:50:37 INFO Dur: 1.121 Results: PASS
2015-07-07 08:50:38 INFO Dur: 1.031 Results: PASS
2015-07-07 08:50:39 INFO Dur: 1.053 Results: PASS
2015-07-07 08:50:40 INFO Dur: 1.036 Results: PASS
2015-07-07 08:50:42 INFO Dur: 1.027 Results: PASS
2015-07-07 08:50:43 INFO Dur: 1.062 Results: PASS
2015-07-07 08:50:44 INFO Dur: 0.927 Results: PASS
2015-07-07 08:50:44 INFO Dur: 0.895 Results: PASS
2015-07-07 08:50:45 INFO Dur: 0.923 Results: PASS
2015-07-07 08:50:46 INFO Dur: 0.852 Results: PASS
2015-07-07 08:50:47 INFO Dur: 0.958 Results: PASS
2015-07-07 08:50:48 INFO Dur: 0.923 Results: PASS
2015-07-07 08:50:49 INFO Dur: 0.955 Results: PASS
2015-07-07 08:50:50 INFO Dur: 0.941 Results: PASS
2015-07-07 08:50:51 INFO Dur: 1.044 Results: PASS
2015-07-07 08:50:52 INFO Dur: 0.965 Results: PASS
2015-07-07 08:50:53 INFO Dur: 0.943 Results: PASS
2015-07-07 08:50:54 INFO Dur: 0.98 Results: PASS
2015-07-07 08:50:55 INFO Dur: 1.011 Results: PASS
2015-07-07 08:50:56 INFO Dur: 1.0 Results: PASS
2015-07-07 08:50:57 INFO Dur: 0.988 Results: PASS
2015-07-07 08:50:58 INFO Dur: 0.996 Results: PASS
2015-07-07 08:50:59 INFO Dur: 0.961 Results: PASS
2015-07-07 08:51:00 INFO Dur: 0.972 Results: PASS
2015-07-07 08:51:01 INFO Dur: 1.013 Results: PASS
2015-07-07 08:51:02 INFO Dur: 1.394 Results: PASS
2015-07-07 08:51:03 INFO Dur: 1.041 Results: PASS
2015-07-07 08:51:04 INFO Dur: 1.037 Results: PASS
2015-07-07 08:51:05 INFO Dur: 0.996 Results: PASS
2015-07-07 08:51:06 INFO Dur: 0.974 Results: PASS
2015-07-07 08:51:07 INFO Dur: 0.95 Results: PASS
2015-07-07 08:51:08 INFO Dur: 1.097 Results: PASS
2015-07-07 08:51:09 INFO Dur: 0.894 Results: PASS
2015-07-07 08:51:10 INFO Dur: 0.882 Results: PASS
2015-07-07 08:51:11 INFO Dur: 0.88 Results: PASS
2015-07-07 08:51:12 INFO Dur: 0.95 Results: PASS
2015-07-07 08:51:13 INFO Dur: 0.903 Results: PASS
2015-07-07 08:51:14 INFO Dur: 0.913 Results: PASS
2015-07-07 08:51:15 INFO Dur: 1.047 Results: PASS
2015-07-07 08:51:16 INFO Dur: 1.016 Results: PASS
2015-07-07 08:51:17 INFO Dur: 1.002 Results: PASS
2015-07-07 08:51:18 INFO Dur: 0.979 Results: PASS
2015-07-07 08:51:19 INFO Dur: 1.019 Results: PASS
2015-07-07 08:51:20 INFO Dur: 1.071 Results: PASS
2015-07-07 08:51:21 INFO Dur: 1.034 Results: PASS
2015-07-07 08:51:22 INFO Dur: 1.004 Results: PASS
2015-07-07 08:51:23 INFO Dur: 0.996 Results: PASS
2015-07-07 08:51:24 INFO Dur: 0.927 Results: PASS
2015-07-07 08:51:25 INFO Dur: 0.907 Results: PASS
2015-07-07 08:51:26 INFO Dur: 0.916 Results: PASS
2015-07-07 08:51:27 INFO Dur: 0.869 Results: PASS
2015-07-07 08:51:27 INFO Dur: 0.873 Results: PASS
2015-07-07 08:51:28 INFO Dur: 0.921 Results: PASS
2015-07-07 08:51:29 INFO Dur: 0.897 Results: PASS
2015-07-07 08:51:30 INFO Dur: 0.947 Results: PASS
2015-07-07 08:51:31 INFO Dur: 0.939 Results: PASS
2015-07-07 08:51:32 INFO Dur: 0.907 Results: PASS
